Folder,FileName,Latitude,Longitude,LocalTime
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7171 1.CR3,38.743,-88.076,2024-04-08T02:06:29.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7171.CR3,38.743,-88.076,2024-04-08T02:06:29.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7172 1.CR3,38.743,-88.076,2024-04-08T02:06:30.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7172.CR3,38.743,-88.076,2024-04-08T02:06:30.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7173 1.CR3,38.743,-88.076,2024-04-08T02:06:32.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7173.CR3,38.743,-88.076,2024-04-08T02:06:32.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7174 1.CR3,38.743,-88.076,2024-04-08T02:06:33.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7174.CR3,38.743,-88.076,2024-04-08T02:06:33.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7175 1.CR3,38.743,-88.076,2024-04-08T02:06:34.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7175.CR3,38.743,-88.076,2024-04-08T02:06:34.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7176.CR3,38.743,-88.076,2024-04-08T02:06:35.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7177.CR3,38.743,-88.076,2024-04-08T02:06:36.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7178.CR3,38.743,-88.076,2024-04-08T02:06:38.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7179.CR3,38.743,-88.076,2024-04-08T02:06:39.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7180.CR3,38.743,-88.076,2024-04-08T02:06:40.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7181.CR3,38.743,-88.076,2024-04-08T02:06:41.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7182.CR3,38.743,-88.076,2024-04-08T02:06:42.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7183.CR3,38.743,-88.076,2024-04-08T02:06:44.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7184.CR3,38.743,-88.076,2024-04-08T02:06:45.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7185.CR3,38.743,-88.076,2024-04-08T02:06:46.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7186.CR3,38.743,-88.076,2024-04-08T02:06:47.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7187.CR3,38.743,-88.076,2024-04-08T02:06:48.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7188.CR3,38.743,-88.076,2024-04-08T02:06:50.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7189.CR3,38.743,-88.076,2024-04-08T02:06:51.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7190.CR3,38.743,-88.076,2024-04-08T02:06:52.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7191.CR3,38.743,-88.076,2024-04-08T02:06:53.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7192.CR3,38.743,-88.076,2024-04-08T02:06:54.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7193.CR3,38.743,-88.076,2024-04-08T02:06:56.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7194.CR3,38.743,-88.076,2024-04-08T02:06:57.000
R_5DdR4Wt0OJop3EJ,Richard_Wojnar_IMG_7195.CR3,38.743,-88.076,2024-04-08T02:06:58.000
R_7Pc9Yj1CmydXAMu,IMG_0902.CR3,32.8399,-96.72381,2024-04-08T12:41:35.000
R_7Pc9Yj1CmydXAMu,IMG_0903.CR3,32.8399,-96.72381,2024-04-08T12:41:36.000
R_7Pc9Yj1CmydXAMu,IMG_0904.CR3,32.8399,-96.72381,2024-04-08T12:41:36.000
R_7Pc9Yj1CmydXAMu,IMG_0905.CR3,32.8399,-96.72381,2024-04-08T12:41:37.000
R_7Pc9Yj1CmydXAMu,IMG_0906.CR3,32.8399,-96.72381,2024-04-08T12:41:38.000
R_7Pc9Yj1CmydXAMu,IMG_0907.CR3,32.8399,-96.72381,2024-04-08T12:41:39.000
R_7Pc9Yj1CmydXAMu,IMG_0908.CR3,32.8399,-96.72381,2024-04-08T12:41:39.000
R_7Pc9Yj1CmydXAMu,IMG_0909.CR3,32.8399,-96.72381,2024-04-08T12:41:40.000
R_7Pc9Yj1CmydXAMu,IMG_0910.CR3,32.8399,-96.72381,2024-04-08T12:41:41.000
R_7Pc9Yj1CmydXAMu,IMG_0911.CR3,32.8399,-96.72381,2024-04-08T12:41:42.000
R_7Pc9Yj1CmydXAMu,IMG_0912.CR3,32.8399,-96.72381,2024-04-08T12:41:43.000
R_7Pc9Yj1CmydXAMu,IMG_0913.CR3,32.8399,-96.72381,2024-04-08T12:41:43.000
R_7Pc9Yj1CmydXAMu,IMG_0914.CR3,32.8399,-96.72381,2024-04-08T12:41:44.000
R_7Pc9Yj1CmydXAMu,IMG_0915.CR3,32.8399,-96.72381,2024-04-08T12:41:45.000
R_7Pc9Yj1CmydXAMu,IMG_0916.CR3,32.8399,-96.72381,2024-04-08T12:41:46.000
R_7Pc9Yj1CmydXAMu,IMG_0917.CR3,32.8399,-96.72381,2024-04-08T12:41:46.000
R_7Pc9Yj1CmydXAMu,IMG_0918.CR3,32.8399,-96.72381,2024-04-08T12:41:47.000
R_7Pc9Yj1CmydXAMu,IMG_0919.CR3,32.8399,-96.72381,2024-04-08T12:41:48.000
R_7Pc9Yj1CmydXAMu,IMG_0920.CR3,32.8399,-96.72381,2024-04-08T12:41:49.000
R_7Pc9Yj1CmydXAMu,IMG_0921.CR3,32.8399,-96.72381,2024-04-08T12:41:50.000
R_7Pc9Yj1CmydXAMu,IMG_0922.CR3,32.8399,-96.72381,2024-04-08T12:41:50.000
R_7Pc9Yj1CmydXAMu,IMG_0923.CR3,32.8399,-96.72381,2024-04-08T12:41:51.000
R_7Pc9Yj1CmydXAMu,IMG_0924.CR3,32.8399,-96.72381,2024-04-08T12:41:52.000
R_7Pc9Yj1CmydXAMu,IMG_0925.CR3,32.8399,-96.72381,2024-04-08T12:41:53.000
R_7Pc9Yj1CmydXAMu,IMG_0926.CR3,32.8399,-96.72381,2024-04-08T12:41:54.000
R_7Pc9Yj1CmydXAMu,IMG_0927.CR3,32.8399,-96.72381,2024-04-08T12:41:54.000
R_7Pc9Yj1CmydXAMu,IMG_0928.CR3,32.8399,-96.72381,2024-04-08T12:41:55.000
R_7Pc9Yj1CmydXAMu,IMG_0929.CR3,32.8399,-96.72381,2024-04-08T12:41:56.000
R_7Pc9Yj1CmydXAMu,IMG_0930.CR3,32.8399,-96.72381,2024-04-08T12:41:57.000
R_7Pc9Yj1CmydXAMu,IMG_0931.CR3,32.8399,-96.72381,2024-04-08T12:41:58.000
R_7Pc9Yj1CmydXAMu,IMG_0932.CR3,32.8399,-96.72381,2024-04-08T12:41:59.000
R_7Pc9Yj1CmydXAMu,IMG_0933.CR3,32.8399,-96.72381,2024-04-08T12:41:59.000
R_7Pc9Yj1CmydXAMu,IMG_0934.CR3,32.8399,-96.72381,2024-04-08T12:42:00.000
R_7Pc9Yj1CmydXAMu,IMG_0935.CR3,32.8399,-96.72381,2024-04-08T12:42:01.000
R_7Pc9Yj1CmydXAMu,IMG_0936.CR3,32.8399,-96.72381,2024-04-08T12:42:02.000
R_7Pc9Yj1CmydXAMu,IMG_0937.CR3,32.8399,-96.72381,2024-04-08T12:42:03.000
R_7Pc9Yj1CmydXAMu,IMG_0938.CR3,32.8399,-96.72381,2024-04-08T12:42:04.000
R_7Pc9Yj1CmydXAMu,IMG_0939.CR3,32.8399,-96.72381,2024-04-08T12:42:04.000
R_7Pc9Yj1CmydXAMu,IMG_0940.CR3,32.8399,-96.72381,2024-04-08T12:42:05.000
R_7Pc9Yj1CmydXAMu,IMG_0941.CR3,32.8399,-96.72381,2024-04-08T12:42:06.000
R_7Pc9Yj1CmydXAMu,IMG_0942.CR3,32.8399,-96.72381,2024-04-08T12:42:07.000
R_7Pc9Yj1CmydXAMu,IMG_0943.CR3,32.8399,-96.72381,2024-04-08T12:42:08.000
R_7Pc9Yj1CmydXAMu,IMG_0944.CR3,32.8399,-96.72381,2024-04-08T12:42:09.000
R_7Pc9Yj1CmydXAMu,IMG_0945.CR3,32.8399,-96.72381,2024-04-08T12:42:10.000
R_7Pc9Yj1CmydXAMu,IMG_0946.CR3,32.8399,-96.72381,2024-04-08T12:42:12.000
R_7Pc9Yj1CmydXAMu,IMG_0947.CR3,32.8399,-96.72381,2024-04-08T12:42:13.000
R_7Pc9Yj1CmydXAMu,IMG_0948.CR3,32.8399,-96.72381,2024-04-08T12:42:14.000
R_7Pc9Yj1CmydXAMu,IMG_0949.CR3,32.8399,-96.72381,2024-04-08T12:42:15.000
R_7Pc9Yj1CmydXAMu,IMG_0950.CR3,32.8399,-96.72381,2024-04-08T12:42:16.000
R_7Pc9Yj1CmydXAMu,IMG_0951.CR3,32.8399,-96.72381,2024-04-08T12:42:17.000
R_7Pc9Yj1CmydXAMu,IMG_0952.CR3,32.8399,-96.72381,2024-04-08T12:42:19.000
R_7Pc9Yj1CmydXAMu,IMG_0953.CR3,32.8399,-96.72381,2024-04-08T12:42:20.000
R_7Pc9Yj1CmydXAMu,IMG_0954.CR3,32.8399,-96.72381,2024-04-08T12:42:24.000
R_7Pc9Yj1CmydXAMu,IMG_0955.CR3,32.8399,-96.72381,2024-04-08T12:42:25.000
R_7Pc9Yj1CmydXAMu,IMG_0956.CR3,32.8399,-96.72381,2024-04-08T12:42:26.000
R_7Pc9Yj1CmydXAMu,IMG_0957.CR3,32.8399,-96.72381,2024-04-08T12:42:26.000
R_7Pc9Yj1CmydXAMu,IMG_0958.CR3,32.8399,-96.72381,2024-04-08T12:42:27.000
R_7Pc9Yj1CmydXAMu,IMG_0959.CR3,32.8399,-96.72381,2024-04-08T12:42:28.000
R_7Pc9Yj1CmydXAMu,IMG_0960.CR3,32.8399,-96.72381,2024-04-08T12:42:30.000
R_7Pc9Yj1CmydXAMu,IMG_0961.CR3,32.8399,-96.72381,2024-04-08T12:42:34.000
R_7Pc9Yj1CmydXAMu,IMG_0962.CR3,32.8399,-96.72381,2024-04-08T12:42:36.000
R_7Pc9Yj1CmydXAMu,IMG_0963.CR3,32.8399,-96.72381,2024-04-08T12:42:37.000
R_7Pc9Yj1CmydXAMu,IMG_0964.CR3,32.8399,-96.72381,2024-04-08T12:42:39.000
R_1Jbdw0E8TUxdKWM,IMG_0965.CR3,32.8399,-96.72381,2024-04-08T12:43:27.000
R_1Jbdw0E8TUxdKWM,IMG_0966.CR3,32.8399,-96.72381,2024-04-08T12:43:28.000
R_1Jbdw0E8TUxdKWM,IMG_0967.CR3,32.8399,-96.72381,2024-04-08T12:43:28.000
R_1Jbdw0E8TUxdKWM,IMG_0968.CR3,32.8399,-96.72381,2024-04-08T12:43:29.000
R_1Jbdw0E8TUxdKWM,IMG_0969.CR3,32.8399,-96.72381,2024-04-08T12:43:30.000
R_1Jbdw0E8TUxdKWM,IMG_0970.CR3,32.8399,-96.72381,2024-04-08T12:43:30.000
R_1Jbdw0E8TUxdKWM,IMG_0971.CR3,32.8399,-96.72381,2024-04-08T12:43:31.000
R_1Jbdw0E8TUxdKWM,IMG_0972.CR3,32.8399,-96.72381,2024-04-08T12:43:32.000
R_1Jbdw0E8TUxdKWM,IMG_0973.CR3,32.8399,-96.72381,2024-04-08T12:43:33.000
R_1Jbdw0E8TUxdKWM,IMG_0974.CR3,32.8399,-96.72381,2024-04-08T12:43:33.000
R_1Jbdw0E8TUxdKWM,IMG_0975.CR3,32.8399,-96.72381,2024-04-08T12:43:34.000
R_1Jbdw0E8TUxdKWM,IMG_0976.CR3,32.8399,-96.72381,2024-04-08T12:43:35.000
R_1Jbdw0E8TUxdKWM,IMG_0977.CR3,32.8399,-96.72381,2024-04-08T12:43:36.000
R_1Jbdw0E8TUxdKWM,IMG_0978.CR3,32.8399,-96.72381,2024-04-08T12:43:37.000
R_1Jbdw0E8TUxdKWM,IMG_0979.CR3,32.8399,-96.72381,2024-04-08T12:43:38.000
R_1Jbdw0E8TUxdKWM,IMG_0980.CR3,32.8399,-96.72381,2024-04-08T12:43:39.000
R_1Jbdw0E8TUxdKWM,IMG_0981.CR3,32.8399,-96.72381,2024-04-08T12:43:39.000
R_1Jbdw0E8TUxdKWM,IMG_0982.CR3,32.8399,-96.72381,2024-04-08T12:43:40.000
R_1Jbdw0E8TUxdKWM,IMG_0983.CR3,32.8399,-96.72381,2024-04-08T12:43:41.000
R_1Jbdw0E8TUxdKWM,IMG_0984.CR3,32.8399,-96.72381,2024-04-08T12:43:42.000
R_1Jbdw0E8TUxdKWM,IMG_0985.CR3,32.8399,-96.72381,2024-04-08T12:43:43.000
R_1Jbdw0E8TUxdKWM,IMG_0986.CR3,32.8399,-96.72381,2024-04-08T12:43:43.000
R_1Jbdw0E8TUxdKWM,IMG_0987.CR3,32.8399,-96.72381,2024-04-08T12:43:44.000
R_1Jbdw0E8TUxdKWM,IMG_0988.CR3,32.8399,-96.72381,2024-04-08T12:43:45.000
R_1Jbdw0E8TUxdKWM,IMG_0989.CR3,32.8399,-96.72381,2024-04-08T12:43:46.000
R_1Jbdw0E8TUxdKWM,IMG_0990.CR3,32.8399,-96.72381,2024-04-08T12:43:47.000
R_1Jbdw0E8TUxdKWM,IMG_0991.CR3,32.8399,-96.72381,2024-04-08T12:43:47.000
R_1Jbdw0E8TUxdKWM,IMG_0992.CR3,32.8399,-96.72381,2024-04-08T12:43:48.000
R_1Jbdw0E8TUxdKWM,IMG_0993.CR3,32.8399,-96.72381,2024-04-08T12:43:49.000
R_1Jbdw0E8TUxdKWM,IMG_0994.CR3,32.8399,-96.72381,2024-04-08T12:43:50.000
R_1Jbdw0E8TUxdKWM,IMG_0995.CR3,32.8399,-96.72381,2024-04-08T12:43:51.000
R_1Jbdw0E8TUxdKWM,IMG_0996.CR3,32.8399,-96.72381,2024-04-08T12:43:52.000
R_1Jbdw0E8TUxdKWM,IMG_0997.CR3,32.8399,-96.72381,2024-04-08T12:43:53.000
R_1Jbdw0E8TUxdKWM,IMG_0998.CR3,32.8399,-96.72381,2024-04-08T12:43:54.000
R_1Jbdw0E8TUxdKWM,IMG_0999.CR3,32.8399,-96.72381,2024-04-08T12:43:54.000
R_1Jbdw0E8TUxdKWM,IMG_1000.CR3,32.8399,-96.72381,2024-04-08T12:43:55.000
R_1Jbdw0E8TUxdKWM,IMG_1001.CR3,32.8399,-96.72381,2024-04-08T12:43:56.000
R_1Jbdw0E8TUxdKWM,IMG_1002.CR3,32.8399,-96.72381,2024-04-08T12:43:57.000
R_1Jbdw0E8TUxdKWM,IMG_1003.CR3,32.8399,-96.72381,2024-04-08T12:43:58.000
R_1Jbdw0E8TUxdKWM,IMG_1004.CR3,32.8399,-96.72381,2024-04-08T12:43:59.000
R_1Jbdw0E8TUxdKWM,IMG_1005.CR3,32.8399,-96.72381,2024-04-08T12:44:00.000
R_1Jbdw0E8TUxdKWM,IMG_1006.CR3,32.8399,-96.72381,2024-04-08T12:44:01.000
R_1Jbdw0E8TUxdKWM,IMG_1007.CR3,32.8399,-96.72381,2024-04-08T12:44:02.000
R_1Jbdw0E8TUxdKWM,IMG_1008.CR3,32.8399,-96.72381,2024-04-08T12:44:03.000
R_1Jbdw0E8TUxdKWM,IMG_1009.CR3,32.8399,-96.72381,2024-04-08T12:44:04.000
R_1Jbdw0E8TUxdKWM,IMG_1010.CR3,32.8399,-96.72381,2024-04-08T12:44:05.000
R_1Jbdw0E8TUxdKWM,IMG_1011.CR3,32.8399,-96.72381,2024-04-08T12:44:06.000
R_1Jbdw0E8TUxdKWM,IMG_1012.CR3,32.8399,-96.72381,2024-04-08T12:44:07.000
R_1Jbdw0E8TUxdKWM,IMG_1013.CR3,32.8399,-96.72381,2024-04-08T12:44:09.000
R_1Jbdw0E8TUxdKWM,IMG_1014.CR3,32.8399,-96.72381,2024-04-08T12:44:10.000
R_1Jbdw0E8TUxdKWM,IMG_1015.CR3,32.8399,-96.72381,2024-04-08T12:44:11.000
R_1Jbdw0E8TUxdKWM,IMG_1016.CR3,32.8399,-96.72381,2024-04-08T12:44:12.000
R_1Jbdw0E8TUxdKWM,IMG_1017.CR3,32.8399,-96.72381,2024-04-08T12:44:17.000
R_1Jbdw0E8TUxdKWM,IMG_1018.CR3,32.8399,-96.72381,2024-04-08T12:44:18.000
R_1Jbdw0E8TUxdKWM,IMG_1019.CR3,32.8399,-96.72381,2024-04-08T12:44:18.000
R_1Jbdw0E8TUxdKWM,IMG_1020.CR3,32.8399,-96.72381,2024-04-08T12:44:19.000
R_1Jbdw0E8TUxdKWM,IMG_1021.CR3,32.8399,-96.72381,2024-04-08T12:44:20.000
R_1Jbdw0E8TUxdKWM,IMG_1022.CR3,32.8399,-96.72381,2024-04-08T12:44:21.000
R_1Jbdw0E8TUxdKWM,IMG_1023.CR3,32.8399,-96.72381,2024-04-08T12:44:22.000
R_1Jbdw0E8TUxdKWM,IMG_1024.CR3,32.8399,-96.72381,2024-04-08T12:44:26.000
R_1Jbdw0E8TUxdKWM,IMG_1025.CR3,32.8399,-96.72381,2024-04-08T12:44:28.000
R_1Jbdw0E8TUxdKWM,IMG_1026.CR3,32.8399,-96.72381,2024-04-08T12:44:30.000
R_1Jbdw0E8TUxdKWM,IMG_1027.CR3,32.8399,-96.72381,2024-04-08T12:44:32.000
R_1zdrnQVQUkXDHOV,_DSC2380.ARW,40.988,-82.879,2024-04-08T15:12:37.000
R_1zdrnQVQUkXDHOV,_DSC2389.ARW,40.988,-82.879,2024-04-08T15:12:39.000
R_1zdrnQVQUkXDHOV,_DSC2398.ARW,40.988,-82.879,2024-04-08T15:12:42.000
R_1zdrnQVQUkXDHOV,_DSC2407.ARW,40.988,-82.879,2024-04-08T15:12:45.000
R_1zdrnQVQUkXDHOV,_DSC2416.ARW,40.988,-82.879,2024-04-08T15:12:48.000
R_1zdrnQVQUkXDHOV,_DSC2425.ARW,40.988,-82.879,2024-04-08T15:12:51.000
R_1zdrnQVQUkXDHOV,_DSC2434.ARW,40.988,-82.879,2024-04-08T15:12:54.000
R_1zdrnQVQUkXDHOV,_DSC2443.ARW,40.988,-82.879,2024-04-08T15:12:58.000
R_1zdrnQVQUkXDHOV,_DSC2452.ARW,40.988,-82.879,2024-04-08T15:13:01.000
R_1zdrnQVQUkXDHOV,_DSC2461.ARW,40.988,-82.879,2024-04-08T15:13:04.000
R_1zdrnQVQUkXDHOV,_DSC2470.ARW,40.988,-82.879,2024-04-08T15:13:07.000
R_1zdrnQVQUkXDHOV,_DSC2373.ARW,40.988,-82.879,2024-04-08T15:12:34.000
R_1zdrnQVQUkXDHOV,_DSC2477.ARW,40.988,-82.879,2024-04-08T15:13:44.000
R_1zdrnQVQUkXDHOV,_DSC2482.ARW,40.988,-82.879,2024-04-08T15:13:47.000
R_1zdrnQVQUkXDHOV,_DSC2489.ARW,40.988,-82.879,2024-04-08T15:13:51.000
R_1zdrnQVQUkXDHOV,_DSC2529.ARW,40.988,-82.879,2024-04-08T15:15:12.000
R_1zdrnQVQUkXDHOV,_DSC2538.ARW,40.988,-82.879,2024-04-08T15:15:21.000
R_1zdrnQVQUkXDHOV,_DSC2547.ARW,40.988,-82.879,2024-04-08T15:15:31.000
R_1zdrnQVQUkXDHOV,_DSC2498.ARW,40.988,-82.879,2024-04-08T15:13:57.000
R_1zdrnQVQUkXDHOV,_DSC2507.ARW,40.988,-82.879,2024-04-08T15:14:04.000
R_1zdrnQVQUkXDHOV,_DSC2520.ARW,40.988,-82.879,2024-04-08T15:15:04.000
R_1zdrnQVQUkXDHOV,_DSC2368.ARW,40.988,-82.879,2024-04-08T15:12:33.000
R_1zdrnQVQUkXDHOV,_DSC2375.ARW,40.988,-82.879,2024-04-08T15:12:36.000
R_1zdrnQVQUkXDHOV,_DSC2384.ARW,40.988,-82.879,2024-04-08T15:12:38.000
R_1zdrnQVQUkXDHOV,_DSC2393.ARW,40.988,-82.879,2024-04-08T15:12:42.000
R_1zdrnQVQUkXDHOV,_DSC2402.ARW,40.988,-82.879,2024-04-08T15:12:45.000
R_1zdrnQVQUkXDHOV,_DSC2411.ARW,40.988,-82.879,2024-04-08T15:12:47.000
R_1zdrnQVQUkXDHOV,_DSC2420.ARW,40.988,-82.879,2024-04-08T15:12:50.000
R_1zdrnQVQUkXDHOV,_DSC2429.ARW,40.988,-82.879,2024-04-08T15:12:53.000
R_1zdrnQVQUkXDHOV,_DSC2438.ARW,40.988,-82.879,2024-04-08T15:12:57.000
R_1zdrnQVQUkXDHOV,_DSC2447.ARW,40.988,-82.879,2024-04-08T15:13:00.000
R_1zdrnQVQUkXDHOV,_DSC2456.ARW,40.988,-82.879,2024-04-08T15:13:03.000
R_1zdrnQVQUkXDHOV,_DSC2465.ARW,40.988,-82.879,2024-04-08T15:13:06.000
R_1zdrnQVQUkXDHOV,_DSC2476.ARW,40.988,-82.879,2024-04-08T15:13:43.000
R_1zdrnQVQUkXDHOV,_DSC2481.ARW,40.988,-82.879,2024-04-08T15:13:46.000
R_1zdrnQVQUkXDHOV,_DSC2488.ARW,40.988,-82.879,2024-04-08T15:13:50.000
R_1zdrnQVQUkXDHOV,_DSC2497.ARW,40.988,-82.879,2024-04-08T15:13:56.000
R_1zdrnQVQUkXDHOV,_DSC2506.ARW,40.988,-82.879,2024-04-08T15:14:03.000
R_1zdrnQVQUkXDHOV,_DSC2514.ARW,40.988,-82.879,2024-04-08T15:15:00.000
R_1zdrnQVQUkXDHOV,_DSC2523.ARW,40.988,-82.879,2024-04-08T15:15:08.000
R_1zdrnQVQUkXDHOV,_DSC2532.ARW,40.988,-82.879,2024-04-08T15:15:17.000
R_1zdrnQVQUkXDHOV,_DSC2541.ARW,40.988,-82.879,2024-04-08T15:15:27.000
R_1zdrnQVQUkXDHOV,_DSC2370.ARW,40.988,-82.879,2024-04-08T15:12:34.000
R_1zdrnQVQUkXDHOV,_DSC2377.ARW,40.988,-82.879,2024-04-08T15:12:36.000
R_1zdrnQVQUkXDHOV,_DSC2386.ARW,40.988,-82.879,2024-04-08T15:12:39.000
R_1zdrnQVQUkXDHOV,_DSC2395.ARW,40.988,-82.879,2024-04-08T15:12:42.000
R_1zdrnQVQUkXDHOV,_DSC2404.ARW,40.988,-82.879,2024-04-08T15:12:45.000
R_1zdrnQVQUkXDHOV,_DSC2413.ARW,40.988,-82.879,2024-04-08T15:12:48.000
R_1zdrnQVQUkXDHOV,_DSC2422.ARW,40.988,-82.879,2024-04-08T15:12:51.000
R_1zdrnQVQUkXDHOV,_DSC2431.ARW,40.988,-82.879,2024-04-08T15:12:54.000
R_1zdrnQVQUkXDHOV,_DSC2440.ARW,40.988,-82.879,2024-04-08T15:12:57.000
R_1zdrnQVQUkXDHOV,_DSC2449.ARW,40.988,-82.879,2024-04-08T15:13:00.000
R_1zdrnQVQUkXDHOV,_DSC2458.ARW,40.988,-82.879,2024-04-08T15:13:04.000
R_1zdrnQVQUkXDHOV,_DSC2467.ARW,40.988,-82.879,2024-04-08T15:13:07.000
R_1zdrnQVQUkXDHOV,_DSC2478.ARW,40.988,-82.879,2024-04-08T15:13:44.000
R_1zdrnQVQUkXDHOV,_DSC2483.ARW,40.988,-82.879,2024-04-08T15:13:47.000
R_1zdrnQVQUkXDHOV,_DSC2490.ARW,40.988,-82.879,2024-04-08T15:13:51.000
R_1zdrnQVQUkXDHOV,_DSC2522.ARW,40.988,-82.879,2024-04-08T15:15:08.000
R_1zdrnQVQUkXDHOV,_DSC2531.ARW,40.988,-82.879,2024-04-08T15:15:16.000
R_1zdrnQVQUkXDHOV,_DSC2540.ARW,40.988,-82.879,2024-04-08T15:15:26.000
R_1zdrnQVQUkXDHOV,_DSC2499.ARW,40.988,-82.879,2024-04-08T15:13:57.000
R_1zdrnQVQUkXDHOV,_DSC2508.ARW,40.988,-82.879,2024-04-08T15:14:04.000
R_1zdrnQVQUkXDHOV,_DSC2513.ARW,40.988,-82.879,2024-04-08T15:14:59.000
R_1zdrnQVQUkXDHOV,_DSC2383.ARW,40.988,-82.879,2024-04-08T15:12:37.000
R_1zdrnQVQUkXDHOV,_DSC2392.ARW,40.988,-82.879,2024-04-08T15:12:40.000
R_1zdrnQVQUkXDHOV,_DSC2401.ARW,40.988,-82.879,2024-04-08T15:12:43.000
R_1zdrnQVQUkXDHOV,_DSC2410.ARW,40.988,-82.879,2024-04-08T15:12:46.000
R_1zdrnQVQUkXDHOV,_DSC2419.ARW,40.988,-82.879,2024-04-08T15:12:49.000
R_1zdrnQVQUkXDHOV,_DSC2428.ARW,40.988,-82.879,2024-04-08T15:12:52.000
R_1zdrnQVQUkXDHOV,_DSC2437.ARW,40.988,-82.879,2024-04-08T15:12:55.000
R_1zdrnQVQUkXDHOV,_DSC2446.ARW,40.988,-82.879,2024-04-08T15:12:58.000
R_1zdrnQVQUkXDHOV,_DSC2455.ARW,40.988,-82.879,2024-04-08T15:13:01.000
R_1zdrnQVQUkXDHOV,_DSC2464.ARW,40.988,-82.879,2024-04-08T15:13:05.000
R_1zdrnQVQUkXDHOV,_DSC2473.ARW,40.988,-82.879,2024-04-08T15:13:08.000
R_1zdrnQVQUkXDHOV,_DSC2371.ARW,40.988,-82.879,2024-04-08T15:12:34.000
R_1zdrnQVQUkXDHOV,_DSC2378.ARW,40.988,-82.879,2024-04-08T15:12:36.000
R_1zdrnQVQUkXDHOV,_DSC2387.ARW,40.988,-82.879,2024-04-08T15:12:39.000
R_1zdrnQVQUkXDHOV,_DSC2396.ARW,40.988,-82.879,2024-04-08T15:12:42.000
R_1zdrnQVQUkXDHOV,_DSC2405.ARW,40.988,-82.879,2024-04-08T15:12:45.000
R_1zdrnQVQUkXDHOV,_DSC2414.ARW,40.988,-82.879,2024-04-08T15:12:48.000
R_1zdrnQVQUkXDHOV,_DSC2423.ARW,40.988,-82.879,2024-04-08T15:12:51.000
R_1zdrnQVQUkXDHOV,_DSC2432.ARW,40.988,-82.879,2024-04-08T15:12:54.000
R_1zdrnQVQUkXDHOV,_DSC2441.ARW,40.988,-82.879,2024-04-08T15:12:57.000
R_1zdrnQVQUkXDHOV,_DSC2450.ARW,40.988,-82.879,2024-04-08T15:13:00.000
R_1zdrnQVQUkXDHOV,_DSC2459.ARW,40.988,-82.879,2024-04-08T15:13:04.000
R_1zdrnQVQUkXDHOV,_DSC2468.ARW,40.988,-82.879,2024-04-08T15:13:07.000
R_1zdrnQVQUkXDHOV,_DSC2475.ARW,40.988,-82.879,2024-04-08T15:13:43.000
R_1zdrnQVQUkXDHOV,_DSC2480.ARW,40.988,-82.879,2024-04-08T15:13:46.000
R_1zdrnQVQUkXDHOV,_DSC2487.ARW,40.988,-82.879,2024-04-08T15:13:50.000
R_1zdrnQVQUkXDHOV,_DSC2496.ARW,40.988,-82.879,2024-04-08T15:13:56.000
R_1zdrnQVQUkXDHOV,_DSC2505.ARW,40.988,-82.879,2024-04-08T15:14:03.000
R_1zdrnQVQUkXDHOV,_DSC2518.ARW,40.988,-82.879,2024-04-08T15:15:03.000
R_1zdrnQVQUkXDHOV,_DSC2527.ARW,40.988,-82.879,2024-04-08T15:15:11.000
R_1zdrnQVQUkXDHOV,_DSC2536.ARW,40.988,-82.879,2024-04-08T15:15:20.000
